(85, 17)  -14971968754.296764  -6569462.023137
(86, 17)  -12373516307.402857  -4935726.804983
(87, 17)  -10226041806.354645  -3708281.525854
(88, 17)  -8451267425.886321  -2786083.585336
(89, 17)  -6984513939.998306  -2093223.811469
(90, 17)  -5772320776.502192  -1572668.180369
(91, 17)  -4770511455.366098  -1181568.145983
(92, 17)  -3942568706.269204  -887728.702583
(93, 17)  -3258319289.858516  -666963.074634
(94, 17)  -2692824488.179333  -501098.873263
(95, 17)  -2225473899.597535  -376482.801759
(96, 17)  -1839234391.889073  -282857.020892
(97, 17)  -1520028172.833563  -212514.603505
(98, 17)  -1256221064.739128  -159665.266288
(99, 17)  -1038198990.193552  -119958.831713
(100, 17)  -858015379.475295  -90126.799768
(101, 17)  -709103360.035237  -67713.571076
(102, 17)  -586035822.228521  -50874.194275
(103, 17)  -484326949.008475  -38222.518432
(104, 17)  -400270172.988352  -28717.139810
(105, 17)  -330801720.286310  -21575.605749
(106, 17)  -273389787.279927  -16210.066677
(107, 17)  -225941953.389910  -12178.859913
(108, 17)  -186728854.942320  -9150.155087
(109, 17)  -154321299.523165  -6874.643758
(110, 17)  -127538290.648186  -5165.022465
(111, 17)  -105403512.693362  -3880.556100
(112, 17)  -87110323.268417  -2915.518582
(113, 17)  -71992007.075157  -2190.472337
(114, 17)  -59497522.754414  -1645.734106
(115, 17)  -49171508.026586  -1236.464371
(116, 17)  -40637603.641149  -928.973793
(117, 17)  -33584794.176731  -697.951696
(118, 17)  -27756021.851012  -524.381250
(119, 17)  -22938861.208006  -393.975438
(120, 17)  -18957736.648732  -295.999550
(121, 17)  -15667547.539157  -222.388784
(122, 17)  -12948481.165984  -167.085822
(123, 17)  -10701224.029314  -125.534049
(0, 18)  -30265626785049088.000000  -38760195699502592.000000
(1, 18)  -29758980212190720.000000  -34988210079827724.000000
(2, 18)  -28941195908063148.000000  -31213093239804592.000000
(3, 18)  -27824535601219112.000000  -27506809026587700.000000
(4, 18)  -26437157790212844.000000  -23939714503710860.000000
(5, 18)  -24821363790692396.000000  -20575235361882412.000000
(6, 18)  -23030188327112852.000000  -17465312780075830.000000
(7, 18)  -21122801854987636.000000  -14647217032144128.000000
(8, 18)  -19159527821159848.000000  -12142187344054268.000000
(9, 18)  -17197172229067598.000000  -9955869082918656.000000
(10, 18)  -15285365564405380.000000  -8080265370099289.000000
(11, 18)  -13464206076343714.000000  -6496673070431278.000000
(12, 18)  -11763259851766460.000000  -5178991538814885.000000
(13, 18)  -10201773079245518.000000  -4096944516585269.500000
(14, 18)  -8789732937719484.000000  -3218834352459171.500000
(15, 18)  -7529422361560016.000000  -2513654561189725.000000
(16, 18)  -6417197678288183.000000  -1952553831968187.000000
(17, 18)  -5445180655836956.000000  -1509681879945609.000000
(18, 18)  -4602776661599845.000000  -1162569498193525.500000
(19, 18)  -3877911374567206.000000  -892156341619633.250000
(20, 18)  -3257983396805059.000000  -682592261446954.375000
(21, 18)  -2730550013616624.500000  -520911424776024.625000
(22, 18)  -2283785720555055.500000  -396650725379665.750000
(23, 18)  -1906765628006614.250000  -301462115588690.187500
(24, 18)  -1589608863585895.250000  -228747622151645.843750
(25, 18)  -1323523177683566.250000  -173333157197645.906250
(26, 18)  -1100790192068576.750000  -131188451805158.843750
(27, 18)  -914702304045865.125000  -99191107822603.281250
(28, 18)  -759481907127207.750000  -74933624450449.812500
(29, 18)  -630185614866121.500000  -56566823901656.695312
(30, 18)  -522607765361663.750000  -42675009611380.796875
(31, 18)  -433187634807594.625000  -32177440424479.652344
(32, 18)  -358921784822026.375000  -24250931658575.757812
(33, 18)  -297285172576500.062500  -18269760978400.238281
(34, 18)  -246160523603775.218750  -13759059914346.750000
(35, 18)  -203776377195121.687500  -10358969965837.761719
(36, 18)  -168653523456471.562500  -7797109903586.510742
(37, 18)  -139558565623222.578125  -5867527353986.437500
(38, 18)  -115464478225210.531250  -4414621416044.796875
(39, 18)  -95517006371949.250000  -3320929371822.107422
(40, 18)  -79006285517175.890625  -2497830582582.174316
(41, 18)  -65342860960301.750000  -1878501013996.926270
(42, 18)  -54037617864447.125000  -1412576255763.720703
(43, 18)  -44684922844469.281250  -1062112589315.042236
(44, 18)  -36948489769107.632812  -798531925193.789917
(45, 18)  -30549708628901.253906  -600318108900.358643
(46, 18)  -25257785201102.179688  -451275740295.138855
(47, 18)  -20881621969818.570312  -339216831168.270142
(48, 18)  -17262994673119.199219  -254970738519.132812
(49, 18)  -14270958061229.775391  -191638847872.691437
(50, 18)  -11797148704180.537109  -144032094716.078308
(51, 18)  -9751902227371.457031  -108247844683.481964
(52, 18)  -8061044051828.222656  -81351441425.208389
(53, 18)  -6663221404387.833984  -61136264936.042046
(54, 18)  -5507684349620.726562  -45943213147.728317
(55, 18)  -4552466455949.146484  -34525022314.137825
(56, 18)  -3762860630982.793945  -25944048324.699696
(57, 18)  -3110167267906.565430  -19495463142.228973
(58, 18)  -2570657738553.586426  -14649476056.347551
(59, 18)  -2124713185465.701660  -11007895724.443115
(60, 18)  -1756111668461.399658  -8271429689.172109
(61, 18)  -1451444540646.199707  -6215151870.273270
(62, 18)  -1199625010625.832764  -4670015718.914491
(63, 18)  -991488283384.708618  -3508977346.042825
(64, 18)  -819458518713.250488  -2636567992.001316
(65, 18)  -677273461340.756592  -1981043485.650290
(66, 18)  -559756279230.373901  -1488490040.227629
(67, 18)  -462628184679.855774  -1118394830.108134
(68, 18)  -382352036710.356689  -840314351.859741
(69, 18)  -316004342380.003296  -631372930.819853
(70, 18)  -261168794999.752411  -474381898.927372
(71, 18)  -215848147077.681213  -356425232.861363
(72, 18)  -178391502691.699432  -267797865.106314
(73, 18)  -147434443573.063538  -201207494.691445
(74, 18)  -121849236665.633270  -151174938.116353
(75, 18)  -100703797299.866272  -113583241.694929
(76, 18)  -83227728024.290710  -85338987.876397
(77, 18)  -68784338063.605316  -64117968.395026
(78, 18)  -56847392623.387077  -48173827.345865
(79, 18)  -46981916119.118546  -36194399.163701
(80, 18)  -38828493770.871132  -27193873.274770
(81, 18)  -32090009695.505692  -20431486.738013
(82, 18)  -26520924843.928902  -15350701.830662
(83, 18)  -21918315946.111343  -11533363.198422
(84, 18)  -18114456936.352840  -8665291.390496
(85, 18)  -14970735922.281773  -6510433.642978
(86, 18)  -12372589709.009113  -4891433.199525
(87, 18)  -10225346230.838820  -3675040.425594
(88, 18)  -8450744220.752351  -2761134.751533
(89, 18)  -6984121359.746754  -2074496.918955
(90, 18)  -5772025854.266605  -1558610.390861
(91, 18)  -4770289107.562650  -1171014.318492
(92, 18)  -3942401908.326830  -879805.101395
(93, 18)  -3258194448.698195  -661013.836161
(94, 18)  -2692730400.598186  -496631.718905
(95, 18)  -2225403457.003507  -373128.347812
(96, 18)  -1839181109.692018  -280337.940034
(97, 18)  -1519988305.394556  -210622.825261
(98, 18)  -1256191008.246917  -158244.504921
(99, 18)  -1038176482.596252  -118891.789756
(100, 18)  -857998396.139522  -89325.376853
(101, 18)  -709090688.175561  -67111.636792
(102, 18)  -586026190.300362  -50422.067240
(103, 18)  -484319829.819327  -37882.921880
(104, 18)  -400264822.761400  -28462.051758
(105, 18)  -330797656.733381  -21383.990787
(106, 18)  -273386736.413394  -16066.131167
(107, 18)  -225939658.833112  -12070.738214
(108, 18)  -186727133.674383  -9068.933357
(109, 18)  -154320042.286337  -6813.630689
(110, 18)  -127537327.151929  -5119.187740
(111, 18)  -105402783.118435  -3846.123538
(112, 18)  -87109790.239954  -2889.652036
(113, 18)  -71991599.983358  -2171.040076
(114, 18)  -59497210.249462  -1631.135460
(115, 18)  -49171270.205553  -1225.497009
(116, 18)  -40637421.912897  -920.734409
(117, 18)  -33584657.913991  -691.761741
(118, 18)  -27755919.636069  -519.730930
(119, 18)  -22938789.400542  -390.481827
(120, 18)  -18957679.203722  -293.374847
(121, 18)  -15667504.809059  -220.416904
(122, 18)  -12948449.998416  -165.604367
(123, 18)  -10701200.626761  -124.421052
(0, 19)  -30440026570225664.000000  -34198614737221940.000000
(1, 19)  -29558324979693788.000000  -30755998688583636.000000
(2, 19)  -28428662408979772.000000  -27358428377714120.000000
(3, 19)  -27069977365830636.000000  -24062519169114296.000000
(4, 19)  -25512435147598204.000000  -20921466260603660.000000
(5, 19)  -23795561534972040.000000  -17981488252974968.000000
(6, 19)  -21965357201815832.000000  -15278919456650862.000000
(7, 19)  -20070837016630600.000000  -12838415402655768.000000
(8, 19)  -18160421692636924.000000  -10672359250052162.000000
(9, 19)  -16278727607414146.000000  -8781514449971313.000000
(10, 19)  -14464084636442000.000000  -7156613068162889.000000
(11, 19)  -12747025558633188.000000  -5780589779621834.000000
(12, 19)  -11149692520718372.000000  -4631016966433012.000000
(13, 19)  -9686091183907448.000000  -3682464277489516.000000
(14, 19)  -8362942842965571.000000  -2908529536076396.000000
(15, 19)  -7180881264813478.000000  -2283411589959207.500000
(16, 19)  -6135824213314949.000000  -1783027370033164.750000
(17, 19)  -5220281834103357.000000  -1385675703220637.750000
(18, 19)  -4424552382616412.000000  -1072357250118107.750000
(19, 19)  -3737714012087387.000000  -826825073789049.125000
(20, 19)  -3148397666835073.500000  -635452780186391.625000
(21, 19)  -2645356016989018.500000  -486996057707753.437500
(22, 19)  -2217863217576485.000000  -372303325719392.250000
(23, 19)  -1855959431165193.250000  -284011201789752.937500
(24, 19)  -1550586789482347.000000  -216252896587294.125000
(25, 19)  -1293639872184491.250000  -164392232313962.156250
(26, 19)  -1077963179466176.375000  -124791610470309.656250
(27, 19)  -897303309776602.625000  -94613588020456.468750
(28, 19)  -746244744714392.250000  -71656348438283.171875
(29, 19)  -620131017978118.375000  -54218659111968.625000
(30, 19)  -514980940257729.562500  -40990867901750.382812
(31, 19)  -427409355285347.125000  -30968113995098.066406
(32, 19)  -354548425907011.250000  -23381374587540.593750
(33, 19)  -293978124656320.312500  -17643587611962.644531
(34, 19)  -243661714160116.343750  -13307432563845.546875
(35, 19)  -201889556412021.281250  -10032690658418.207031
(36, 19)  -167229613063320.250000  -7560981663533.114258
(37, 19)  -138484574582335.406250  -5696340432688.125000
(38, 19)  -114654749553917.578125  -4290293967612.716309
(39, 19)  -94906767326818.093750  -3230473263977.517090
(40, 19)  -78546547229737.328125  -2431901233639.904785
(41, 19)  -64996606305979.882812  -1830363871412.914062
(42, 19)  -53776899143675.679688  -1377369426346.570557
(43, 19)  -44488647033365.289062  -1036319694134.607544
(44, 19)  -36800777161819.210938  -779605397008.472778
(45, 19)  -30438548568974.449219  -586408227834.629639
(46, 19)  -25174157492686.402344  -441037591624.787903
(47, 19)  -20818708743986.718750  -331670300547.462097
(48, 19)  -17215675153135.820312  -249400677943.591248
(49, 19)  -14235371188962.152344  -187522293670.476440
(50, 19)  -11770387245350.097656  -140986036223.669739
(51, 19)  -9731776919274.859375  -105991273494.360382
(52, 19)  -8045914603941.458008  -79677974049.781967
(53, 19)  -6651845384920.517578  -59893941168.137344
(54, 19)  -5499133620914.650391  -45020096113.770584
(55, 19)  -4546038152429.705078  -33838480246.093857
(56, 19)  -3758027987869.381348  -25433034039.189625
(57, 19)  -3106535584673.422852  -19114812183.916225
(58, 19)  -2567927658563.560059  -14365727731.375790
(59, 19)  -2122661249873.690186  -10796243707.243505
(60, 19)  -1754569920433.385742  -8113461328.670413
(61, 19)  -1450285725778.326904  -6097184362.020673
(62, 19)  -1198753966988.169678  -4581873588.219840
(63, 19)  -990833707971.590942  -3443089781.434636
(64, 19)  -818966558446.249268  -2587293919.338850
(65, 19)  -676903968080.116089  -1944179871.784183
(66, 19)  -559478643289.463135  -1460900560.299025
(67, 19)  -462419433093.356384  -1097739288.151069
(68, 19)  -382195144257.735779  -824845336.000907
(69, 19)  -315886482730.279724  -619784937.003833
(70, 19)  -261080220368.345367  -465698887.447768
(71, 19)  -215781589900.423218  -349917510.813994
(72, 19)  -178341522374.661896  -262919380.683780
(73, 19)  -147396883638.816071  -197549635.523609
(74, 19)  -121820988779.254761  -148431787.961095
(75, 19)  -100682570033.860657  -111525735.994496
(76, 19)  -83211786174.753448  -83795521.788771
(77, 19)  -68772370020.716690  -62959963.843735
(78, 19)  -56838386112.371620  -47304895.916122
(79, 19)  -46975149552.926445  -35542316.886977
(80, 19)  -38823414305.695427  -26704470.433424
(81, 19)  -32086186177.767849  -20064140.668529
(82, 19)  -26518055531.455879  -15074949.921843
(83, 19)  -21916162885.738930  -11326352.740479
(84, 19)  -18112840160.315598  -8509873.237470
(85, 19)  -14969519407.870897  -6393741.794677
(86, 19)  -12371677984.817705  -4803813.679532
(87, 19)  -10224658382.792549  -3609245.673795
(88, 19)  -8450227937.695005  -2711726.771864
(89, 19)  -6983733594.122773  -2037392.611693
(90, 19)  -5771734671.257772  -1530744.834971
(91, 19)  -4770070291.529824  -1150086.325796
(92, 19)  -3942237098.626300  -864086.786879
(93, 19)  -3258070084.690093  -649208.084865
(94, 19)  -2692637866.844930  -487764.413358
(95, 19)  -2225333663.477837  -366467.895993
(96, 19)  -1839128578.979501  -275334.982105
(97, 19)  -1519948709.897624  -206864.826879
(98, 19)  -1256161520.832547  -155421.616915
(99, 19)  -1038154258.009465  -116771.276608
(100, 19)  -857981703.613667  -87732.457512
(101, 19)  -709078224.601336  -65915.027587
(102, 19)  -586016748.349924  -49523.152535
(103, 19)  -484312731.233341  -37207.631307
(104, 19)  -400259425.036977  -27954.749710
(105, 19)  -330793674.810967  -21002.888285
(106, 19)  -273383750.584812  -15779.828514
(107, 19)  -225937403.237518  -11855.651153
(108, 19)  -186725438.315920  -8907.347663
(109, 19)  -154318744.843195  -6692.236628
(110, 19)  -127536351.822827  -5027.987885
(111, 19)  -105402065.549768  -3777.608068
(112, 19)  -87109236.192689  -2838.177500
(113, 19)  -71991189.584373  -2132.368458
(114, 19)  -59496908.880807  -1602.082301
(115, 19)  -49171041.079540  -1203.669715
(116, 19)  -40637256.749871  -904.335895
(117, 19)  -33584535.169139  -679.441709
(118, 19)  -27755818.920040  -510.474815
(119, 19)  -22938714.594807  -383.527779
(120, 19)  -18957626.349442  -288.150337
(121, 19)  -15667465.349756  -216.491727
(122, 19)  -12948418.503390  -162.655338
(123, 19)  -10701176.922090  -122.205442
(0, 20)  -30483575014732132.000000  -30171845468349112.000000
(1, 20)  -29301102925033984.000000  -27048911825911348.000000
(2, 20)  -27926154525681024.000000  -24002081592018548.000000
(3, 20)  -26380977125360892.000000  -21075499464606392.000000
(4, 20)  -24695563139935496.000000  -18309154547456540.000000
(5, 20)  -22905892544283620.000000  -15736502381545840.000000
(6, 20)  -21051571230263188.000000  -13382661429956170.000000
(7, 20)  -19173205749664756.000000  -11263432759994238.000000
(8, 20)  -17309811508489900.000000  -9385178707372074.000000
(9, 20)  -15496551302446454.000000  -7745508810027182.000000
(10, 20)  -13763091629983850.000000  -6334597748544365.000000
(11, 20)  -12132613975242772.000000  -5136902164716021.000000
(12, 20)  -10621517746230546.000000  -4132983639728210.500000
(13, 20)  -9239690142412026.000000  -3301264776637551.500000
(14, 20)  -7991221184716630.000000  -2619542977400329.500000
(15, 20)  -6875349202601391.000000  -2066171830242177.500000
(16, 20)  -5887537395097265.000000  -1620912477427330.250000
(17, 20)  -5020510571134381.000000  -1265453755498171.250000
(18, 20)  -4265206523693152.500000  -983673942337947.750000
(19, 20)  -3611569836675519.500000  -761694169833575.250000
(20, 20)  -3049192309425487.500000  -587790947962530.875000
(21, 20)  -2567781405909398.000000  -452217479319047.937500
(22, 20)  -2157504725136114.250000  -346981716195534.062500
(23, 20)  -1809198662507467.250000  -265605010989339.406250
(24, 20)  -1514496071471319.000000  -202888431446163.000000
(25, 20)  -1265875650798470.500000  -154694984275193.968750
(26, 20)  -1056665039175868.625000  -117757263252185.000000
(27, 20)  -881005619089407.750000  -89510588060342.859375
(28, 20)  -733800446248773.375000  -67953156615273.515625
(29, 20)  -610646745658489.375000  -51529707153454.710938
(30, 20)  -507764746853977.437500  -39036837620872.054688
(31, 20)  -421926545711655.000000  -29546770908281.695312
(32, 20)  -350387886299455.000000  -22346377856582.804688
(33, 20)  -290824517688769.000000  -16889022513507.509766
(34, 20)  -241273622109238.937500  -12756613285611.597656
(35, 20)  -200082755944417.218750  -9630070906568.542969
(36, 20)  -165863597189210.687500  -7266286288240.318359
(37, 20)  -137452499620834.359375  -5480341924435.651367
(38, 20)  -113875444827431.296875  -4131758903228.811523
(39, 20)  -94318633203136.906250  -3113955557896.127441
(40, 20)  -78102882921129.812500  -2346149801815.886719
(41, 20)  -64662066936951.367188  -1767172426918.318359
(42, 20)  -53524735512874.609375  -1330743756400.315918
(43, 20)  -44298653493996.414062  -1001875305258.272705
(44, 20)  -36657648915367.351562  -754129790560.697021
(45, 20)  -30330765104367.421875  -567545141841.562622
(46, 20)  -25093003823193.058594  -427055799844.004333
(47, 20)  -20757620451904.871094  -321296275363.889832
(48, 20)  -17169695207660.386719  -241696169007.679260
(49, 20)  -14200770461623.697266  -181795283625.103607
(50, 20)  -11744356518040.441406  -136725432766.020538
(51, 20)  -9712196677863.712891  -102819149555.245544
(52, 20)  -8031184556221.796875  -77314492050.517578
(53, 20)  -6640767212241.349609  -58131790135.593735
(54, 20)  -5490802310386.461914  -43705455412.974396
(55, 20)  -4539772735338.737305  -32857127605.190453
(56, 20)  -3753317284891.142578  -24700083099.367172
(57, 20)  -3102993645348.905273  -18567111026.119549
(58, 20)  -2565265537243.819824  -13956272430.050850
(59, 20)  -2120659669375.685791  -10490006936.265358
(60, 20)  -1753065247982.158691  -7884334458.775536
(61, 20)  -1449154555581.833496  -5925689026.445134
(62, 20)  -1197903939019.267822  -4453473207.989790
(63, 20)  -990194784413.889404  -3346925521.550524
(64, 20)  -818486496292.144653  -2515252948.017266
(65, 20)  -676542914829.760864  -1890196477.270048
(66, 20)  -559207329844.374878  -1420439513.031436
(67, 20)  -462215559989.267334  -1067406824.865447
(68, 20)  -382041953416.659485  -802101620.431471
(69, 20)  -315771354609.708374  -602728315.049030
(70, 20)  -260993690941.076843  -452905282.823117
(71, 20)  -215716579628.368530  -340319990.604449
(72, 20)  -178292667436.367706  -255718544.775412
(73, 20)  -147360170309.324127  -192146324.355604
(74, 20)  -121793423630.068436  -144376835.935495
(75, 20)  -100661838653.392715  -108482339.393573
(76, 20)  -83196217440.000534  -81511149.927225
(77, 20)  -68760661320.807129  -61245143.745342
(78, 20)  -56829600632.634422  -46017543.429936
(79, 20)  -46968541222.210770  -34575795.126825
(80, 20)  -38818449320.257530  -25978780.645506
(81, 20)  -32082456702.199654  -19519241.765074
(82, 20)  -26515253399.083065  -14665779.494538
(83, 20)  -21914056077.739185  -11019086.230032
(84, 20)  -18111256442.084293  -8279121.922602
(85, 20)  -14968329928.242952  -6220444.971500
(86, 20)  -12370782183.361629  -4673660.868617
(87, 20)  -10223987832.357542  -3511493.069380
(88, 20)  -8449723230.361510  -2638305.906056
(89, 20)  -6983354817.643182  -1982245.875035
(90, 20)  -5771450609.216917  -1489322.758551
(91, 20)  -4769856424.061484  -1118972.358602
(92, 20)  -3942076402.193493  -840715.278342
(93, 20)  -3257949770.886343  -631652.035098
(94, 20)  -2692546690.233976  -474576.522941
(95, 20)  -2225265582.417847  -356561.241613
(96, 20)  -1839077558.044237  -267893.021846
(97, 20)  -1519910088.197034  -201274.257915
(98, 20)  -1256132519.265018  -151221.841235
(99, 20)  -1038132376.853603  -113616.256680
(100, 20)  -857965408.379456  -85362.281840
(101, 20)  -709065902.469836  -64134.430299
(102, 20)  -586007463.805145  -48185.470833
(103, 20)  -484305739.747102  -36202.686627
(104, 20)  -400254212.179734  -27199.772067
(105, 20)  -330789762.855921  -20435.695822
(106, 20)  -273380814.974030  -15353.711243
(107, 20)  -225935192.838790  -11535.519122
(108, 20)  -186723772.301888  -8666.839202
(109, 20)  -154317512.546367  -6511.546371
(110, 20)  -127535400.980126  -4892.237458
(111, 20)  -105401340.531261  -3675.619801
(112, 20)  -87108717.476960  -2761.555509
(113, 20)  -71990794.328716  -2074.802589
(114, 20)  -59496603.042884  -1558.833184
(115, 20)  -49170818.273818  -1171.176845
(116, 20)  -40637085.348451  -879.924034
(117, 20)  -33584404.121338  -661.100980
(118, 20)  -27755724.608825  -496.695522
(119, 20)  -22938643.117615  -373.175306
(120, 20)  -18957571.563944  -280.372485
(121, 20)  -15667422.543368  -210.648166
(122, 20)  -12948388.031577  -158.265009
(123, 20)  -10701154.011002  -118.906958
(0, 21)  -30438922665663476.000000  -26590270671015180.000000
(1, 21)  -29014560770866016.000000  -23773824852673508.000000
(2, 21)  -27445903111950860.000000  -21052087185568548.000000
(3, 21)  -25756377775009252.000000  -18459193296398156.000000
(4, 21)  -23974586963253920.000000  -16024992737983016.000000
(5, 21)  -22132734113962664.000000  -13773463721090100.000000
(6, 21)  -20264740376448196.000000  -11721639338935946.000000
(7, 21)  -18404251770488984.000000  -9879123227331084.000000
(8, 21)  -16582756030919078.000000  -8248208216293899.000000
(9, 21)  -14828012117811404.000000  -6824555865194586.000000
(10, 21)  -13162942234268828.000000  -5598279343542223.000000
(11, 21)  -11605026265871310.000000  -4555274390374408.000000
(12, 21)  -10166175765570266.000000  -3678609503847409.500000
(13, 21)  -8853030215707029.000000  -2949848610569258.500000
(14, 21)  -7667559547455010.000000  -2350189094408869.500000
(15, 21)  -6607833238666124.000000  -1861355393920234.500000
(16, 21)  -5668889720371902.000000  -1466253098279830.750000
(17, 21)  -4843561547905202.000000  -1149371354389077.000000
(18, 21)  -4123246284025500.000000  -896994376932045.000000
(19, 21)  -3498551059690667.500000  -697250353698160.250000
(20, 21)  -2959819547905478.000000  -540050621007501.437500
(21, 21)  -2497527008591176.500000  -416954464114985.625000
(22, 21)  -2102565585267052.500000  -320995050024810.750000
(23, 21)  -1766433232328677.500000  -246488407598759.406250
(24, 21)  -1481340923402974.750000  -188843824536511.250000
(25, 21)  -1240262210850578.000000  -144385744978143.656250
(26, 21)  -1036939194122646.375000  -110193770575958.437500
(27, 21)  -865855959626502.375000  -83962694425510.781250
(28, 21)  -722193391719776.750000  -63883452632942.093750
(29, 21)  -601772943643850.875000  -48543488102956.835938
(30, 21)  -500993166682283.562500  -36844609782592.453125
(31, 21)  -416767782657923.625000  -27936422866444.050781
(32, 21)  -346463673069757.562500  -21162594593088.621094
(33, 21)  -287843267740434.375000  -16018082908685.097656
(34, 21)  -239011367048659.343750  -12115266880799.371094
(35, 21)  -198367815202744.093750  -9157345031156.513672
(36, 21)  -164564779073182.437500  -6917508804842.341797
(37, 21)  -136469611802241.234375  -5222759702861.948242
(38, 21)  -113132200538800.187500  -3941339124027.770020
(39, 21)  -93756954101432.781250  -2973048257623.835938
(40, 21)  -77678673090502.906250  -2241781061382.820312
(41, 21)  -64341846450005.843750  -1689795731635.629639
(42, 21)  -53283118069008.093750  -1273326515005.302246
(43, 21)  -44116423367288.242188  -959232101508.632812
(44, 21)  -36520257893790.343750  -722433001879.593872
(45, 21)  -30227216919650.914062  -543966397210.594238
(46, 21)  -25014981030205.375000  -409502840491.762146
(47, 21)  -20698853831957.492188  -308220120482.131287
(48, 21)  -17125440750077.380859  -231948575484.515472
(49, 21)  -14167451788212.962891  -174524494914.283752
(50, 21)  -11719275394335.621094  -131298978364.304184
(51, 21)  -9693319957665.679688  -98767019730.137390
(52, 21)  -8016980659412.295898  -74287117192.335007
(53, 21)  -6630080917360.285156  -55868973295.370827
(54, 21)  -5482762683363.450195  -42013380826.087997
(55, 21)  -4533726093703.732422  -31591340442.937843
(56, 21)  -3748769445813.875977  -23752838748.264248
(57, 21)  -3099573423675.520996  -17858008211.538124
(58, 21)  -2562693298540.129395  -13425276114.813728
(59, 21)  -2118725629724.075439  -10092270038.218115
(60, 21)  -1751611004481.278076  -7586333832.138510
(61, 21)  -1448061389715.654785  -5702363095.266960
(62, 21)  -1197082146552.263916  -4286072192.078282
(63, 21)  -989577144203.754395  -3221419246.340613
(64, 21)  -818022105644.435547  -2421139283.124938
(65, 21)  -676193956715.847656  -1819611254.062571
(66, 21)  -558944970862.496216  -1367492352.066244
(67, 21)  -462018410450.314270  -1027684773.511629
(68, 21)  -381893804827.731140  -772297430.332315
(69, 21)  -315659968723.467468  -580363033.311539
(70, 21)  -260910017112.788300  -436120376.166052
(71, 21)  -215653686370.810242  -327721865.082419
(72, 21)  -178245420850.002533  -246262047.628135
(73, 21)  -147324644107.241394  -185047408.511867
(74, 21)  -121766720921.325943  -139047347.122716
(75, 21)  -100641796544.963074  -104480988.287390
(76, 21)  -83181142523.476181  -78506737.737262
(77, 21)  -68749340717.209457  -58989184.556988
(78, 21)  -56821085439.289658  -44323479.688037
(79, 21)  -46962156928.533661  -33303629.224250
(80, 21)  -38813649973.376244  -25023390.843066
(81, 21)  -32078853003.048073  -18801725.365327
(82, 21)  -26512545950.747696  -14126889.757651
(83, 21)  -21912019336.795601  -10614340.306400
(84, 21)  -18109723797.412392  -7975119.199760
(85, 21)  -14967181667.856094  -5992105.001300
(86, 21)  -12369919948.292690  -4502147.286643
(87, 21)  -10223338877.737934  -3382660.953732
(88, 21)  -8449235953.652098  -2541531.946016
(89, 21)  -6982987342.370234  -1909550.965481
(90, 21)  -5771174620.145267  -1434715.187678
(91, 21)  -4769650046.245651  -1077951.222361
(92, 21)  -3941921407.812088  -809899.789610
(93, 21)  -3257832778.522721  -608502.756194
(94, 21)  -2692458971.597782  -457186.103157
(95, 21)  -2225199720.739127  -343496.917158
(96, 21)  -1839027807.329265  -258078.494734
(97, 21)  -1519873021.821337  -193901.114127
(98, 21)  -1256104497.759163  -145682.711576
(99, 21)  -1038111377.707727  -109454.925941
(100, 21)  -857949563.540851  -82236.006320
(101, 21)  -709053957.084448  -61785.751553
(102, 21)  -585998586.099206  -46420.971071
(103, 21)  -484299071.147843  -34877.056728
(104, 21)  -400249251.570656  -26203.849384
(105, 21)  -330785955.311815  -19687.471593
(106, 21)  -273377993.809324  -14791.582227
(107, 21)  -225933054.661122  -11113.197320
(108, 21)  -186722154.999933  -8349.550972
(109, 21)  -154316301.188873  -6273.170043
(110, 21)  -127534509.606639  -4713.146727
(111, 21)  -105400675.611356  -3541.069483
(112, 21)  -87108201.803027  -2660.467199
(113, 21)  -71990413.711840  -1998.855191
(114, 21)  -59496315.441624  -1501.773585
(115, 21)  -49170601.021917  -1128.307848
(116, 21)  -40636918.928806  -847.716334
(117, 21)  -33584285.475018  -636.903268
(118, 21)  -27755635.905661  -478.515634
(119, 21)  -22938575.155967  -359.516620
(120, 21)  -18957519.948603  -270.110597
(121, 21)  -15667385.244380  -202.938344
(122, 21)  -12948359.021675  -152.472473
(123, 21)  -10701132.235911  -114.554971
(0, 22)  -30337080551243260.000000  -23380393679609516.000000
(1, 22)  -28717756750028224.000000  -20855815044797244.000000
(2, 22)  -26995631137302436.000000  -18435462875489724.000000
(3, 22)  -25194009913442664.000000  -16145518178893458.000000
(4, 22)  -23339468749927060.000000  -14008056868437988.000000
(5, 22)  -21460520197111128.000000  -12040037957362442.000000
(6, 22)  -19586104694036120.000000  -10252669355775328.000000
(7, 22)  -17744089636535780.000000  -8651241895629045.000000
(8, 22)  -15959899493509630.000000  -7235360917885338.000000
(9, 22)  -14255428919659034.000000  -5999581483747543.000000
(10, 22)  -12648304916072004.000000  -4934291968995003.000000
(11, 22)  -11151533610555886.000000  -4026766796493946.500000
(12, 22)  -9773496522425224.000000  -3262228970924387.000000
(13, 22)  -8518257292945217.000000  -2624860801419960.500000
(14, 22)  -7386078163208588.000000  -2098666778756678.500000
(15, 22)  -6374063062697611.000000  -1668155059892111.500000
(16, 22)  -5476865855678859.000000  -1318837471117977.000000
(17, 22)  -4687365508069019.000000  -1037544837372243.375000
(18, 22)  -3997294205605594.500000  -812591553368810.500000
(19, 22)  -3397770759576760.500000  -633819980888316.500000
