Test Result for force in radial and azimuthal components
(5,32)   -1.84314e+16     -1.0482e+15
(6,32)   -1.65898e+16     -8.94878e+14
(7,32)   -1.48653e+16     -7.58866e+14
(8,32)   -1.32613e+16     -6.39279e+14
(9,32)   -1.17791e+16     -5.35049e+14
(10,32)   -1.04182e+16     -4.44979e+14
(11,32)   -9.17666e+15     -3.67795e+14
(12,32)   -8.05082e+15     -3.02186e+14
(13,32)   -7.03592e+15     -2.46852e+14
(14,32)   -6.12622e+15     -2.00536e+14
(15,32)   -5.31525e+15     -1.62048e+14
(16,32)   -4.59605e+15     -1.30285e+14
(17,32)   -3.96139e+15     -1.04244e+14
(18,32)   -3.40398e+15     -8.3029e+13
(19,32)   -2.91658e+15     -6.58466e+13
(20,32)   -2.4922e+15     -5.20082e+13
(21,32)   -2.12414e+15     -4.09215e+13
(22,32)   -1.80612e+15     -3.20831e+13
(23,32)   -1.53228e+15     -2.50697e+13
(24,32)   -1.29725e+15     -1.95283e+13
(25,32)   -1.09614e+15     -1.51676e+13
(26,32)   -9.24538e+14     -1.17489e+13
(27,32)   -7.78498e+14     -9.07791e+12
(28,32)   -6.54512e+14     -6.99792e+12
(29,32)   -5.49484e+14     -5.38294e+12
(30,32)   -4.607e+14     -4.13247e+12
(31,32)   -3.85791e+14     -3.16669e+12
(32,32)   -3.22699e+14     -2.42254e+12
(33,32)   -2.69647e+14     -1.85039e+12
(34,32)   -2.25103e+14     -1.41137e+12
(35,32)   -1.87753e+14     -1.0751e+12
(36,32)   -1.56476e+14     -8.17964e+11
(37,32)   -1.30313e+14     -6.21648e+11
(38,32)   -1.08452e+14     -4.71973e+11
(39,32)   -9.02027e+13     -3.58006e+11
(40,32)   -7.49822e+13     -2.7133e+11
(41,32)   -6.22979e+13     -2.0548e+11
(42,32)   -5.1735e+13     -1.55502e+11
(43,32)   -4.29447e+13     -1.17604e+11
(44,32)   -3.5634e+13     -8.88904e+10
(45,32)   -2.95573e+13     -6.71512e+10
(46,32)   -2.45088e+13     -5.07038e+10
(47,32)   -2.03166e+13     -3.82678e+10
(48,32)   -1.68369e+13     -2.88702e+10
(49,32)   -1.39497e+13     -2.17724e+10
(50,32)   -1.15551e+13     -1.6414e+10
(51,32)   -9.56949e+12     -1.23706e+10
(52,32)   -7.92363e+12     -9.32056e+09
(53,32)   -6.55973e+12     -7.02076e+09
(54,32)   -5.42975e+12     -5.2872e+09
(55,32)   -4.49379e+12     -3.98084e+09
(56,32)   -3.71869e+12     -2.99668e+09
(57,32)   -3.07692e+12     -2.25543e+09
(58,32)   -2.54563e+12     -1.69726e+09
(59,32)   -2.10588e+12     -1.27705e+09
(60,32)   -1.74194e+12     -9.60739e+08
(61,32)   -1.44078e+12     -7.22691e+08
(62,32)   -1.1916e+12     -5.43566e+08
(63,32)   -9.85452e+11     -4.08798e+08
(64,32)   -8.14917e+11     -3.07415e+08
(65,32)   -6.73856e+11     -2.31157e+08
(66,32)   -5.57185e+11     -1.73802e+08
(67,32)   -4.60694e+11     -1.30669e+08
(68,32)   -3.80896e+11     -9.82349e+07
(69,32)   -3.14909e+11     -7.38471e+07
(70,32)   -2.60345e+11     -5.55109e+07
(71,32)   -2.15228e+11     -4.17257e+07
(72,32)   -1.77925e+11     -3.13624e+07
(73,32)   -1.47083e+11     -2.35722e+07
(74,32)   -1.21585e+11     -1.77163e+07
(75,32)   -1.00505e+11     -1.33148e+07
(76,32)   -8.30778e+10     -1.00065e+07
(77,32)   -6.86714e+10     -7.52003e+06
(78,32)   -5.67623e+10     -5.65126e+06
(79,32)   -4.69178e+10     -4.24681e+06
(80,32)   -3.87802e+10     -3.19132e+06
(81,32)   -3.20536e+10     -2.39812e+06
(82,32)   -2.64935e+10     -1.80204e+06
(83,32)   -2.18976e+10     -1.3541e+06
(84,32)   -1.80988e+10     -1.01749e+06
(85,32)   -1.49589e+10     -764552
(86,32)   -1.23637e+10     -574483
(87,32)   -1.02186e+10     -431662
(88,32)   -8.44566e+09     -324344
(89,32)   -6.98028e+09     -243705
(90,32)   -5.76912e+09     -183113
(91,32)   -4.76809e+09     -137585
(92,32)   -3.94073e+09     -103376
(93,32)   -3.25693e+09     -77672.6
(94,32)   -2.69177e+09     -58359.7
(95,32)   -2.22468e+09     -43848.6
(96,32)   -1.83863e+09     -32945.5
(97,32)   -1.51957e+09     -24753.4
(98,32)   -1.25587e+09     -18598.3
(99,32)   -1.03793e+09     -13973.6
(100,32)   -8.57812e+08     -10498.9
(101,32)   -7.08948e+08     -7888.18
(102,32)   -5.85917e+08     -5926.65
(103,32)   -4.84236e+08     -4452.88
(104,32)   -4.002e+08     -3345.58
(105,32)   -3.30748e+08     -2513.63
(106,32)   -2.73349e+08     -1888.56
(107,32)   -2.2591e+08     -1418.93
(108,32)   -1.86704e+08     -1066.07
(109,32)   -1.54302e+08     -800.967
(110,32)   -1.27524e+08     -601.785
(111,32)   -1.05392e+08     -452.135
(112,32)   -8.71015e+07     -339.699
(113,32)   -7.19852e+07     -255.223
(114,32)   -5.94922e+07     -191.754
(115,32)   -4.91673e+07     -144.069
(116,32)   -4.06343e+07     -108.242
(117,32)   -3.35822e+07     -81.3241
(118,32)   -2.7754e+07     -61.1003
(119,32)   -2.29373e+07     -45.9058
(120,32)   -1.89565e+07     -34.4899
(121,32)   -1.56665e+07     -25.9129
(122,32)   -1.29476e+07     -19.4688
(123,32)   -1.07005e+07     -14.6272
(0,33)   -2.91271e+16     -1.12176e+15
(1,33)   -2.68142e+16     -9.90754e+14
(2,33)   -2.45744e+16     -8.69168e+14
(3,33)   -2.24198e+16     -7.5734e+14
(4,33)   -2.03613e+16     -6.55418e+14
(5,33)   -1.8408e+16     -5.63362e+14
(6,33)   -1.65671e+16     -4.80968e+14
(7,33)   -1.48437e+16     -4.07881e+14
(8,33)   -1.32411e+16     -3.43622e+14
(9,33)   -1.17606e+16     -2.87616e+14
(10,33)   -1.04016e+16     -2.39219e+14
(11,33)   -9.1619e+15     -1.97744e+14
(12,33)   -8.03787e+15     -1.62487e+14
(13,33)   -7.0247e+15     -1.32749e+14
(14,33)   -6.1166e+15     -1.07855e+14
(15,33)   -5.30709e+15     -8.71656e+13
(16,33)   -4.58919e+15     -7.00895e+13
(17,33)   -3.95568e+15     -5.60881e+13
(18,33)   -3.39926e+15     -4.46792e+13
(19,33)   -2.91271e+15     -3.54379e+13
(20,33)   -2.48905e+15     -2.79939e+13
(21,33)   -2.12159e+15     -2.20293e+13
(22,33)   -1.80407e+15     -1.72735e+13
(23,33)   -1.53064e+15     -1.34992e+13
(24,33)   -1.29594e+15     -1.05166e+13
(25,33)   -1.09511e+15     -8.16912e+12
(26,33)   -9.23724e+14     -6.32851e+12
(27,33)   -7.77859e+14     -4.89032e+12
(28,33)   -6.54011e+14     -3.77018e+12
(29,33)   -5.49094e+14     -2.90036e+12
(30,33)   -4.60397e+14     -2.22679e+12
(31,33)   -3.85556e+14     -1.70652e+12
(32,33)   -3.22518e+14     -1.3056e+12
(33,33)   -2.69507e+14     -9.97317e+11
(34,33)   -2.24995e+14     -7.60741e+11
(35,33)   -1.87671e+14     -5.79523e+11
(36,33)   -1.56412e+14     -4.40943e+11
(37,33)   -1.30265e+14     -3.35131e+11
(38,33)   -1.08415e+14     -2.54454e+11
(39,33)   -9.01746e+13     -1.93019e+11
(40,33)   -7.49608e+13     -1.46294e+11
(41,33)   -6.22816e+13     -1.10793e+11
(42,33)   -5.17227e+13     -8.38485e+10
(43,33)   -4.29353e+13     -6.34156e+10
(44,33)   -3.56269e+13     -4.79337e+10
(45,33)   -2.95519e+13     -3.62119e+10
(46,33)   -2.45047e+13     -2.73432e+10
(47,33)   -2.03135e+13     -2.06372e+10
(48,33)   -1.68346e+13     -1.55696e+10
(49,33)   -1.3948e+13     -1.17419e+10
(50,33)   -1.15537e+13     -8.8523e+09
(51,33)   -9.56848e+12     -6.67172e+09
(52,33)   -7.92287e+12     -5.02686e+09
(53,33)   -6.55915e+12     -3.78656e+09
(54,33)   -5.42932e+12     -2.85162e+09
(55,33)   -4.49346e+12     -2.14706e+09
(56,33)   -3.71844e+12     -1.61627e+09
(57,33)   -3.07673e+12     -1.21649e+09
(58,33)   -2.54549e+12     -9.15443e+08
(59,33)   -2.10578e+12     -6.88797e+08
(60,33)   -1.74186e+12     -5.18196e+08
(61,33)   -1.44072e+12     -3.89801e+08
(62,33)   -1.19156e+12     -2.93187e+08
(63,33)   -9.85418e+11     -2.20498e+08
(64,33)   -8.14891e+11     -1.65815e+08
(65,33)   -6.73837e+11     -1.24683e+08
(66,33)   -5.57171e+11     -9.37467e+07
(67,33)   -4.60683e+11     -7.04817e+07
(68,33)   -3.80888e+11     -5.2987e+07
(69,33)   -3.14903e+11     -3.98326e+07
(70,33)   -2.6034e+11     -2.99423e+07
(71,33)   -2.15224e+11     -2.25066e+07
(72,33)   -1.77922e+11     -1.69168e+07
(73,33)   -1.47081e+11     -1.27148e+07
(74,33)   -1.21583e+11     -9.55617e+06
(75,33)   -1.00504e+11     -7.182e+06
(76,33)   -8.3077e+10     -5.39752e+06
(77,33)   -6.86708e+10     -4.05631e+06
(78,33)   -5.67619e+10     -3.0483e+06
(79,33)   -4.69175e+10     -2.29074e+06
(80,33)   -3.87799e+10     -1.72141e+06
(81,33)   -3.20534e+10     -1.29355e+06
(82,33)   -2.64933e+10     -972026
(83,33)   -2.18975e+10     -730407
(84,33)   -1.80988e+10     -548841
(85,33)   -1.49589e+10     -412403
(86,33)   -1.23636e+10     -309879
(87,33)   -1.02186e+10     -232841
(88,33)   -8.44563e+09     -174953
(89,33)   -6.98026e+09     -131456
(90,33)   -5.7691e+09     -98772.4
(91,33)   -4.76808e+09     -74214.4
(92,33)   -3.94073e+09     -55761.9
(93,33)   -3.25692e+09     -41897.2
(94,33)   -2.69177e+09     -31479.6
(95,33)   -2.22467e+09     -23652.2
(96,33)   -1.83862e+09     -17771
(97,33)   -1.51956e+09     -13352.2
(98,33)   -1.25587e+09     -10032
(99,33)   -1.03793e+09     -7537.47
(100,33)   -8.57811e+08     -5663.18
(101,33)   -7.08947e+08     -4254.95
(102,33)   -5.85916e+08     -3196.88
(103,33)   -4.84236e+08     -2401.92
(104,33)   -4.002e+08     -1804.63
(105,33)   -3.30748e+08     -1355.87
(106,33)   -2.73349e+08     -1018.7
(107,33)   -2.2591e+08     -765.38
(108,33)   -1.86704e+08     -575.049
(109,33)   -1.54302e+08     -432.048
(110,33)   -1.27524e+08     -324.608
(111,33)   -1.05392e+08     -243.885
(112,33)   -8.71015e+07     -183.236
(113,33)   -7.19851e+07     -137.669
(114,33)   -5.94922e+07     -103.434
(115,33)   -4.91673e+07     -77.7119
(116,33)   -4.06343e+07     -58.3865
(117,33)   -3.35822e+07     -43.8669
(118,33)   -2.7754e+07     -32.958
(119,33)   -2.29373e+07     -24.762
(120,33)   -1.89565e+07     -18.6041
(121,33)   -1.56665e+07     -13.9776
(122,33)   -1.29476e+07     -10.5016
(123,33)   -1.07005e+07     -7.89005
(0,0)   -2.91271e+16     1.12186e+15
(1,0)   -2.68142e+16     9.90837e+14
(2,0)   -2.45744e+16     8.69241e+14
(3,0)   -2.24198e+16     7.57404e+14
(4,0)   -2.03613e+16     6.55473e+14
(5,0)   -1.8408e+16     5.6341e+14
(6,0)   -1.65671e+16     4.81008e+14
(7,0)   -1.48437e+16     4.07915e+14
(8,0)   -1.32412e+16     3.43651e+14
(9,0)   -1.17606e+16     2.87641e+14
(10,0)   -1.04016e+16     2.39239e+14
(11,0)   -9.1619e+15     1.97761e+14
(12,0)   -8.03787e+15     1.625e+14
(13,0)   -7.0247e+15     1.3276e+14
(14,0)   -6.1166e+15     1.07864e+14
(15,0)   -5.30709e+15     8.7173e+13
(16,0)   -4.58919e+15     7.00954e+13
(17,0)   -3.95568e+15     5.60928e+13
(18,0)   -3.39926e+15     4.4683e+13
(19,0)   -2.91271e+15     3.54409e+13
(20,0)   -2.48905e+15     2.79963e+13
(21,0)   -2.12159e+15     2.20312e+13
(22,0)   -1.80407e+15     1.7275e+13
(23,0)   -1.53064e+15     1.35003e+13
(24,0)   -1.29594e+15     1.05174e+13
(25,0)   -1.09511e+15     8.16981e+12
(26,0)   -9.23724e+14     6.32905e+12
(27,0)   -7.77859e+14     4.89073e+12
(28,0)   -6.54011e+14     3.7705e+12
(29,0)   -5.49094e+14     2.90061e+12
(30,0)   -4.60397e+14     2.22698e+12
(31,0)   -3.85556e+14     1.70666e+12
(32,0)   -3.22518e+14     1.30571e+12
(33,0)   -2.69507e+14     9.97401e+11
(34,0)   -2.24995e+14     7.60805e+11
(35,0)   -1.87671e+14     5.79572e+11
(36,0)   -1.56412e+14     4.4098e+11
(37,0)   -1.30265e+14     3.3516e+11
(38,0)   -1.08415e+14     2.54475e+11
(39,0)   -9.01746e+13     1.93036e+11
(40,0)   -7.49608e+13     1.46306e+11
(41,0)   -6.22816e+13     1.10803e+11
(42,0)   -5.17227e+13     8.38556e+10
(43,0)   -4.29353e+13     6.34209e+10
(44,0)   -3.56269e+13     4.79377e+10
(45,0)   -2.95519e+13     3.6215e+10
(46,0)   -2.45047e+13     2.73455e+10
(47,0)   -2.03135e+13     2.0639e+10
(48,0)   -1.68346e+13     1.55709e+10
(49,0)   -1.3948e+13     1.17429e+10
(50,0)   -1.15537e+13     8.85305e+09
(51,0)   -9.56848e+12     6.67228e+09
(52,0)   -7.92287e+12     5.02729e+09
(53,0)   -6.55915e+12     3.78688e+09
(54,0)   -5.42932e+12     2.85186e+09
(55,0)   -4.49346e+12     2.14725e+09
(56,0)   -3.71844e+12     1.61641e+09
(57,0)   -3.07673e+12     1.21659e+09
(58,0)   -2.54549e+12     9.15521e+08
(59,0)   -2.10578e+12     6.88856e+08
(60,0)   -1.74186e+12     5.18239e+08
(61,0)   -1.44072e+12     3.89834e+08
(62,0)   -1.19156e+12     2.93212e+08
(63,0)   -9.85418e+11     2.20516e+08
(64,0)   -8.14891e+11     1.65829e+08
(65,0)   -6.73837e+11     1.24693e+08
(66,0)   -5.57171e+11     9.37546e+07
(67,0)   -4.60683e+11     7.04876e+07
(68,0)   -3.80888e+11     5.29915e+07
(69,0)   -3.14903e+11     3.98359e+07
(70,0)   -2.6034e+11     2.99448e+07
(71,0)   -2.15224e+11     2.25085e+07
(72,0)   -1.77922e+11     1.69182e+07
(73,0)   -1.47081e+11     1.27158e+07
(74,0)   -1.21583e+11     9.55698e+06
(75,0)   -1.00504e+11     7.18261e+06
(76,0)   -8.3077e+10     5.39797e+06
(77,0)   -6.86708e+10     4.05665e+06
(78,0)   -5.67619e+10     3.04856e+06
(79,0)   -4.69175e+10     2.29093e+06
(80,0)   -3.87799e+10     1.72155e+06
(81,0)   -3.20534e+10     1.29366e+06
(82,0)   -2.64933e+10     972108
(83,0)   -2.18975e+10     730469
(84,0)   -1.80988e+10     548887
(85,0)   -1.49589e+10     412438
(86,0)   -1.23636e+10     309906
(87,0)   -1.02186e+10     232861
(88,0)   -8.44563e+09     174968
(89,0)   -6.98026e+09     131467
(90,0)   -5.7691e+09     98780.7
(91,0)   -4.76808e+09     74220.6
(92,0)   -3.94073e+09     55766.6
(93,0)   -3.25692e+09     41900.7
(94,0)   -2.69177e+09     31482.3
(95,0)   -2.22467e+09     23654.2
(96,0)   -1.83862e+09     17772.5
(97,0)   -1.51956e+09     13353.3
(98,0)   -1.25587e+09     10032.9
(99,0)   -1.03793e+09     7538.11
(100,0)   -8.57811e+08     5663.66
(101,0)   -7.08947e+08     4255.31
(102,0)   -5.85916e+08     3197.15
(103,0)   -4.84236e+08     2402.12
(104,0)   -4.002e+08     1804.79
(105,0)   -3.30748e+08     1355.99
(106,0)   -2.73349e+08     1018.79
(107,0)   -2.2591e+08     765.444
(108,0)   -1.86704e+08     575.097
(109,0)   -1.54302e+08     432.085
(110,0)   -1.27524e+08     324.635
(111,0)   -1.05392e+08     243.906
(112,0)   -8.71015e+07     183.252
(113,0)   -7.19851e+07     137.681
(114,0)   -5.94922e+07     103.443
(115,0)   -4.91673e+07     77.7185
(116,0)   -4.06343e+07     58.3914
(117,0)   -3.35822e+07     43.8706
(118,0)   -2.7754e+07     32.9608
(119,0)   -2.29373e+07     24.7641
(120,0)   -1.89565e+07     18.6057
(121,0)   -1.56665e+07     13.9788
(122,0)   -1.29476e+07     10.5025
(123,0)   -1.07005e+07     7.89072
(0,1)   -2.9141e+16     2.08674e+15
(1,1)   -2.68322e+16     1.84317e+15
(2,1)   -2.45952e+16     1.61706e+15
(3,1)   -2.24423e+16     1.40906e+15
(4,1)   -2.03847e+16     1.21945e+15
(5,1)   -1.84314e+16     1.04818e+15
(6,1)   -1.65898e+16     8.94859e+14
(7,1)   -1.48653e+16     7.5885e+14
(8,1)   -1.32613e+16     6.39265e+14
(9,1)   -1.17791e+16     5.35037e+14
(10,1)   -1.04182e+16     4.4497e+14
(11,1)   -9.17666e+15     3.67787e+14
(12,1)   -8.05082e+15     3.02179e+14
(13,1)   -7.03592e+15     2.46847e+14
(14,1)   -6.12622e+15     2.00532e+14
(15,1)   -5.31525e+15     1.62044e+14
(16,1)   -4.59605e+15     1.30282e+14
(17,1)   -3.96139e+15     1.04242e+14
(18,1)   -3.40398e+15     8.30272e+13
(19,1)   -2.91658e+15     6.58452e+13
(20,1)   -2.4922e+15     5.20071e+13
(21,1)   -2.12414e+15     4.09206e+13
(22,1)   -1.80612e+15     3.20824e+13
(23,1)   -1.53228e+15     2.50691e+13
(24,1)   -1.29725e+15     1.95278e+13
(25,1)   -1.09614e+15     1.51673e+13
(26,1)   -9.24538e+14     1.17486e+13
(27,1)   -7.78498e+14     9.07772e+12
(28,1)   -6.54512e+14     6.99777e+12
(29,1)   -5.49484e+14     5.38282e+12
(30,1)   -4.607e+14     4.13238e+12
(31,1)   -3.85791e+14     3.16662e+12
(32,1)   -3.22699e+14     2.42249e+12
(33,1)   -2.69647e+14     1.85035e+12
(34,1)   -2.25103e+14     1.41134e+12
(35,1)   -1.87753e+14     1.07507e+12
(36,1)   -1.56476e+14     8.17947e+11
(37,1)   -1.30313e+14     6.21634e+11
(38,1)   -1.08452e+14     4.71963e+11
(39,1)   -9.02027e+13     3.57998e+11
(40,1)   -7.49822e+13     2.71324e+11
(41,1)   -6.22979e+13     2.05475e+11
(42,1)   -5.1735e+13     1.55499e+11
(43,1)   -4.29447e+13     1.17602e+11
(44,1)   -3.5634e+13     8.88885e+10
(45,1)   -2.95573e+13     6.71498e+10
(46,1)   -2.45088e+13     5.07027e+10
(47,1)   -2.03166e+13     3.8267e+10
(48,1)   -1.68369e+13     2.88696e+10
(49,1)   -1.39497e+13     2.17719e+10
(50,1)   -1.15551e+13     1.64136e+10
(51,1)   -9.56949e+12     1.23703e+10
(52,1)   -7.92363e+12     9.32037e+09
(53,1)   -6.55973e+12     7.02062e+09
(54,1)   -5.42975e+12     5.28709e+09
(55,1)   -4.49379e+12     3.98076e+09
(56,1)   -3.71869e+12     2.99662e+09
(57,1)   -3.07692e+12     2.25538e+09
(58,1)   -2.54563e+12     1.69723e+09
(59,1)   -2.10588e+12     1.27702e+09
(60,1)   -1.74194e+12     9.60719e+08
(61,1)   -1.44078e+12     7.22676e+08
(62,1)   -1.1916e+12     5.43554e+08
(63,1)   -9.85452e+11     4.08789e+08
(64,1)   -8.14917e+11     3.07409e+08
(65,1)   -6.73856e+11     2.31152e+08
(66,1)   -5.57185e+11     1.73798e+08
(67,1)   -4.60694e+11     1.30667e+08
(68,1)   -3.80896e+11     9.82328e+07
(69,1)   -3.14909e+11     7.38455e+07
(70,1)   -2.60345e+11     5.55097e+07
(71,1)   -2.15228e+11     4.17248e+07
(72,1)   -1.77925e+11     3.13618e+07
(73,1)   -1.47083e+11     2.35717e+07
(74,1)   -1.21585e+11     1.7716e+07
(75,1)   -1.00505e+11     1.33145e+07
(76,1)   -8.30778e+10     1.00063e+07
(77,1)   -6.86714e+10     7.51987e+06
(78,1)   -5.67623e+10     5.65114e+06
(79,1)   -4.69178e+10     4.24672e+06
(80,1)   -3.87802e+10     3.19125e+06
(81,1)   -3.20536e+10     2.39807e+06
(82,1)   -2.64935e+10     1.802e+06
(83,1)   -2.18976e+10     1.35407e+06
(84,1)   -1.80988e+10     1.01747e+06
(85,1)   -1.49589e+10     764536
(86,1)   -1.23637e+10     574471
(87,1)   -1.02186e+10     431653
(88,1)   -8.44566e+09     324337
(89,1)   -6.98028e+09     243700
(90,1)   -5.76912e+09     183109
(91,1)   -4.76809e+09     137582
(92,1)   -3.94073e+09     103374
(93,1)   -3.25693e+09     77671
(94,1)   -2.69177e+09     58358.4
(95,1)   -2.22468e+09     43847.6
(96,1)   -1.83863e+09     32944.8
(97,1)   -1.51957e+09     24752.9
(98,1)   -1.25587e+09     18597.9
(99,1)   -1.03793e+09     13973.3
(100,1)   -8.57812e+08     10498.7
(101,1)   -7.08948e+08     7888.02
(102,1)   -5.85917e+08     5926.53
(103,1)   -4.84236e+08     4452.79
(104,1)   -4.002e+08     3345.51
(105,1)   -3.30748e+08     2513.58
(106,1)   -2.73349e+08     1888.52
(107,1)   -2.2591e+08     1418.89
(108,1)   -1.86704e+08     1066.05
(109,1)   -1.54302e+08     800.95
(110,1)   -1.27524e+08     601.773
(111,1)   -1.05392e+08     452.125
(112,1)   -8.71015e+07     339.692
(113,1)   -7.19852e+07     255.218
(114,1)   -5.94922e+07     191.75
(115,1)   -4.91673e+07     144.066
(116,1)   -4.06343e+07     108.239
(117,1)   -3.35822e+07     81.3224
(118,1)   -2.7754e+07     61.099
(119,1)   -2.29373e+07     45.9048
(120,1)   -1.89565e+07     34.4891
(121,1)   -1.56665e+07     25.9123
(122,1)   -1.29476e+07     19.4684
(123,1)   -1.07005e+07     14.6269
(0,2)   -2.91834e+16     3.73746e+15
(1,2)   -2.68872e+16     3.30194e+15
(2,2)   -2.4659e+16     2.89737e+15
(3,2)   -2.25116e+16     2.52497e+15
(4,2)   -2.04565e+16     2.18532e+15
(5,2)   -1.85032e+16     1.87839e+15
(6,2)   -1.66597e+16     1.60354e+15
(7,2)   -1.49318e+16     1.35967e+15
(8,2)   -1.33233e+16     1.14522e+15
(9,2)   -1.18358e+16     9.58295e+14
(10,2)   -1.04694e+16     7.96775e+14
(11,2)   -9.22209e+15     6.58377e+14
(12,2)   -8.09066e+15     5.40756e+14
(13,2)   -7.07044e+15     4.41582e+14
(14,2)   -6.15579e+15     3.58595e+14
(15,2)   -5.34033e+15     2.89657e+14
(16,2)   -4.61712e+15     2.32787e+14
(17,2)   -3.97894e+15     1.86182e+14
(18,2)   -3.41848e+15     1.4823e+14
(19,2)   -2.92847e+15     1.17506e+14
(20,2)   -2.50187e+15     9.27726e+13
(21,2)   -2.13196e+15     7.29668e+13
(22,2)   -1.8124e+15     5.71849e+13
(23,2)   -1.5373e+15     4.46672e+13
(24,2)   -1.30125e+15     3.47813e+13
(25,2)   -1.0993e+15     2.70052e+13
(26,2)   -9.27032e+14     2.09114e+13
(27,2)   -7.80456e+14     1.61524e+13
(28,2)   -6.56042e+14     1.24477e+13
(29,2)   -5.50677e+14     9.57233e+12
(30,2)   -4.61627e+14     7.34672e+12
(31,2)   -3.86509e+14     5.62837e+12
(32,2)   -3.23254e+14     4.30475e+12
(33,2)   -2.70074e+14     3.28736e+12
(34,2)   -2.25431e+14     2.50689e+12
(35,2)   -1.88005e+14     1.90925e+12
(36,2)   -1.56669e+14     1.45237e+12
(37,2)   -1.30461e+14     1.10361e+12
(38,2)   -1.08565e+14     8.37773e+11
(39,2)   -9.02887e+13     6.3539e+11
(40,2)   -7.50477e+13     4.81497e+11
(41,2)   -6.23477e+13     3.646e+11
(42,2)   -5.17729e+13     2.75891e+11
(43,2)   -4.29734e+13     2.08633e+11
(44,2)   -3.56558e+13     1.5768e+11
(45,2)   -2.95738e+13     1.19108e+11
(46,2)   -2.45213e+13     8.99278e+10
(47,2)   -2.03261e+13     6.78669e+10
(48,2)   -1.68441e+13     5.11973e+10
(49,2)   -1.39551e+13     3.86081e+10
(50,2)   -1.15591e+13     2.91048e+10
(51,2)   -9.57256e+12     2.1934e+10
(52,2)   -7.92595e+12     1.65254e+10
(53,2)   -6.56148e+12     1.24474e+10
(54,2)   -5.43107e+12     9.37354e+09
(55,2)   -4.49479e+12     7.0573e+09
(56,2)   -3.71944e+12     5.3124e+09
(57,2)   -3.07748e+12     3.99824e+09
(58,2)   -2.54606e+12     3.00869e+09
(59,2)   -2.1062e+12     2.26373e+09
(60,2)   -1.74218e+12     1.703e+09
(61,2)   -1.44096e+12     1.28101e+09
(62,2)   -1.19174e+12     9.63487e+08
(63,2)   -9.85554e+11     7.24595e+08
(64,2)   -8.14994e+11     5.44887e+08
(65,2)   -6.73914e+11     4.09715e+08
(66,2)   -5.57229e+11     3.08053e+08
(67,2)   -4.60727e+11     2.316e+08
(68,2)   -3.80921e+11     1.74111e+08
(69,2)   -3.14928e+11     1.30885e+08
(70,2)   -2.60359e+11     9.83858e+07
(71,2)   -2.15238e+11     7.39527e+07
(72,2)   -1.77933e+11     5.5585e+07
(73,2)   -1.47089e+11     4.17777e+07
(74,2)   -1.21589e+11     3.13991e+07
(75,2)   -1.00508e+11     2.3598e+07
(76,2)   -8.30803e+10     1.77346e+07
(77,2)   -6.86733e+10     1.33277e+07
(78,2)   -5.67637e+10     1.00157e+07
(79,2)   -4.69189e+10     7.52655e+06
(80,2)   -3.8781e+10     5.65591e+06
(81,2)   -3.20542e+10     4.25013e+06
(82,2)   -2.64939e+10     3.1937e+06
(83,2)   -2.1898e+10     2.39983e+06
(84,2)   -1.80991e+10     1.80326e+06
(85,2)   -1.49591e+10     1.35498e+06
(86,2)   -1.23638e+10     1.01813e+06
(87,2)   -1.02187e+10     765014
(88,2)   -8.44574e+09     574819
(89,2)   -6.98034e+09     431906
(90,2)   -5.76916e+09     324522
(91,2)   -4.76812e+09     243835
(92,2)   -3.94076e+09     183208
(93,2)   -3.25695e+09     137655
(94,2)   -2.69179e+09     103427
(95,2)   -2.22469e+09     77710.1
(96,2)   -1.83864e+09     58387.2
(97,2)   -1.51957e+09     43868.9
(98,2)   -1.25587e+09     32960.5
(99,2)   -1.03794e+09     24764.5
(100,2)   -8.57814e+08     18606.5
(101,2)   -7.0895e+08     13979.7
(102,2)   -5.85918e+08     10503.4
(103,2)   -4.84237e+08     7891.53
(104,2)   -4.00201e+08     5929.14
(105,2)   -3.30749e+08     4454.73
(106,2)   -2.73349e+08     3346.96
(107,2)   -2.25911e+08     2514.66
(108,2)   -1.86705e+08     1889.33
(109,2)   -1.54303e+08     1419.5
(110,2)   -1.27524e+08     1066.5
(111,2)   -1.05392e+08     801.286
(112,2)   -8.71016e+07     602.024
(113,2)   -7.19852e+07     452.313
(114,2)   -5.94922e+07     339.832
(115,2)   -4.91674e+07     255.323
(116,2)   -4.06343e+07     191.829
(117,2)   -3.35822e+07     144.125
(118,2)   -2.7754e+07     108.284
(119,2)   -2.29373e+07     81.3555
(120,2)   -1.89565e+07     61.1239
(121,2)   -1.56666e+07     45.9234
(122,2)   -1.29476e+07     34.5031
(123,2)   -1.07005e+07     25.9228
(0,3)   -2.92504e+16     5.4607e+15
(1,3)   -2.6975e+16     4.82612e+15
(2,3)   -2.47614e+16     4.23596e+15
(3,3)   -2.26232e+16     3.69219e+15
(4,3)   -2.05723e+16     3.19583e+15
(5,3)   -1.86193e+16     2.74695e+15
(6,3)   -1.67728e+16     2.3448e+15
(7,3)   -1.50394e+16     1.98784e+15
(8,3)   -1.34236e+16     1.67387e+15
(9,3)   -1.19277e+16     1.40018e+15
(10,3)   -1.05522e+16     1.1637e+15
(11,3)   -9.29564e+15     9.61115e+14
(12,3)   -8.15513e+15     7.88994e+14
(13,3)   -7.12628e+15     6.43925e+14
